# Installed Sailwind 0.39 level24 and Shipyard Expansion 0.11.1 shipyard_expansion.assets, 2026-09-26. Numeric measurements only.
# Native Jong boat frame; SE_parts_jong imported below the outer junk large (3) model as in JongPatches.Patch.
# All native and imported sphere-collider winches, including inactive/mutually exclusive variants; conservative obstruction union.
# path|boat-local position|padded interaction radius|default hierarchy active (before runtime customization)
SE/SE_parts_jong/winches/winch_stay_mid_reef low|0.314463,4.369155,-1.687526|0.168101|1
SE/SE_parts_jong/winches/winch_stay_mid_reef|0.326934,4.837155,-1.688460|0.168101|1
SE/SE_parts_jong/winches/winch_stay_mid_right (1)|3.001823,4.144000,-4.913219|0.182474|1
SE/SE_parts_jong/winches/winch_stay_mid_right|3.048577,4.144000,-4.521521|0.182474|1
native/winch_anchor|0.047000,1.597000,14.581000|0.409995|1
native/winch_angle_bowsprit left|-1.449000,2.799000,13.620000|0.182474|1
native/winch_angle_bowsprit right|1.415000,2.791000,13.621407|0.182474|1
native/winch_angle_foremast (1)|-2.970000,4.456000,5.543156|0.182474|1
native/winch_angle_foremast (2)|-3.005000,4.456000,5.137156|0.182474|1
native/winch_angle_foremast_left|-2.242000,2.322000,10.800000|0.182474|1
native/winch_angle_foremast_right|2.255000,2.321000,10.800000|0.182474|1
native/winch_angle_foremast|-2.958000,4.456000,5.945000|0.182474|1
native/winch_angle_main_back (0)|2.117188,3.951000,-11.312500|0.182474|1
native/winch_angle_main_back (1)|2.203000,3.947000,-10.933594|0.182474|1
native/winch_angle_main_back (2)|2.246000,3.946000,-10.547000|0.182474|1
native/winch_angle_main_back_left|-2.606000,4.157000,-8.946000|0.182474|1
native/winch_angle_main_back_right|2.606000,4.158000,-8.990000|0.182474|1
native/winch_angle_main_front_angle (1)|2.703125,3.794106,-6.378906|0.182474|1
native/winch_angle_main_front_angle (2)|2.675781,3.789228,-6.718750|0.182474|1
native/winch_angle_main_front_angle|2.746000,3.799000,-6.039062|0.182474|1
native/winch_angle_main_front_left|-3.211000,4.158000,-1.416000|0.182474|1
native/winch_angle_main_front_right|3.230000,4.156000,-1.436000|0.182474|1
native/winch_angle_mizzen (1)|-2.188000,3.947000,-10.933594|0.182474|1
native/winch_angle_mizzen (2)|-2.113156,3.951000,-11.312500|0.182474|1
native/winch_angle_mizzen_left|-1.422000,2.519000,-14.969000|0.182474|1
native/winch_angle_mizzen_right|1.453000,2.522000,-14.865000|0.182474|1
native/winch_angle_mizzen|-2.254094,3.946000,-10.547000|0.182474|1
native/winch_forestay_left (1)|-2.047000,2.392775,11.617188|0.182474|1
native/winch_forestay_left|-1.934000,2.454000,12.058594|0.182474|1
native/winch_forestay_right (1)|2.062000,2.388947,11.613281|0.182474|1
native/winch_forestay_right|1.933594,2.451007,12.058594|0.182474|1
native/winch_reef_bowsprit|0.214500,1.715000,13.198906|0.168101|1
native/winch_reef_foremast (1)|-0.226906,2.177000,13.198906|0.168101|1
native/winch_reef_foremast (2)|-0.243000,1.727000,13.199000|0.168101|1
native/winch_reef_foremast|-0.222656,2.623155,13.199219|0.168101|1
native/winch_reef_forestay_lower|0.214500,2.177000,13.198906|0.168101|1
native/winch_reef_forestay_upper|0.219000,2.623155,13.199219|0.168101|1
native/winch_reef_main_back (0)|-0.339844,4.837155,-5.726562|0.168101|1
native/winch_reef_main_back (1)|-0.352000,4.369155,-5.726562|0.168101|1
native/winch_reef_main_back (2)|-0.351875,3.915000,-5.754000|0.168101|1
native/winch_reef_main_front (0)|-0.355469,4.827000,3.183594|0.168101|1
native/winch_reef_main_front (1)|-0.359000,4.381000,3.188000|0.168101|1
native/winch_reef_main_front (2)|-0.351562,3.930845,3.203125|0.168101|1
native/winch_reef_mizzen (1)|-0.226656,4.381000,-12.479938|0.168101|1
native/winch_reef_mizzen (2)|-0.227000,3.907000,-12.480000|0.168101|1
native/winch_reef_mizzen|-0.226656,4.837155,-12.479938|0.168101|1
native/winch_stay_back_left (1)|-2.183000,4.351000,-11.732906|0.182474|1
native/winch_stay_back_left|-2.089000,4.351000,-12.104000|0.182474|1
native/winch_stay_back_reef low|0.231000,4.369155,-12.457000|0.168101|1
native/winch_stay_back_reef|0.242250,4.837155,-12.457031|0.168101|1
native/winch_stay_back_right (1)|2.181000,4.365000,-11.733000|0.182474|1
native/winch_stay_back_right|2.091000,4.344000,-12.104094|0.182474|1
native/winch_stay_front_left (1)|-3.028000,4.139000,3.680000|0.182474|1
native/winch_stay_front_left|-3.028000,4.139000,4.075000|0.182474|1
native/winch_stay_front_reef low|0.372000,4.381000,3.188000|0.168101|1
native/winch_stay_front_reef|0.375000,4.827000,3.183594|0.168101|1
native/winch_stay_front_right (1)|3.046000,4.139000,3.680469|0.182474|1
native/winch_stay_front_right|3.046000,4.139000,4.075000|0.182474|1
native/winch_stay_mid_left (1)|-3.016000,4.159000,-4.913750|0.182474|1
native/winch_stay_mid_left|-3.028000,4.162000,-4.520000|0.182474|1
native/winch_stay_mid_reef low|0.323781,4.369155,-5.726562|0.168101|1
native/winch_stay_mid_reef|0.336000,4.837155,-5.726562|0.168101|1
native/winch_stay_mid_right (1)|3.003000,4.144000,-4.913281|0.182474|1
native/winch_stay_mid_right|3.046000,4.144000,-4.518750|0.182474|1
