# Installed donor datums, 2026-09-24; boat|source mast|role|position|face normal|support axis point|interaction radius. Numeric measurements only.
BOAT medi medium (50)|56|reef|0.304571,5.843100,-5.756843|0.707108,-0.000001,-0.707106|0.000003,15.567724,-5.504039|0.316078
BOAT medi medium (50)|58|reef|-0.312508,4.118000,-0.371088|-0.707106,0.000001,0.707108|-0.000000,30.659398,-0.130000|0.316078
BOAT medi medium (50)|59|reef|-0.007999,5.539000,-10.118001|0.000001,-0.000000,1.000000|0.000001,25.792218,-9.845002|0.285471
BOAT medi medium (50)|60|reef|-0.007999,5.539000,-7.597001|0.000000,-0.001745,0.999998|0.000001,25.799124,-7.390001|0.285471
BOAT medi medium (50)|61|left|-3.132932,5.271027,-5.857848|0.062461,0.997203,0.041037|-3.132932,5.271027,-5.857848|0.254863
BOAT medi medium (50)|61|right|3.124882,5.272000,-5.857975|-0.003216,0.999643,0.026510|3.124882,5.272000,-5.857975|0.254863
BOAT medi medium (50)|62|left|-3.132932,5.271027,-5.857848|0.062461,0.997203,0.041037|-3.132932,5.271027,-5.857848|0.254863
BOAT medi medium (50)|62|right|3.124882,5.272000,-5.857975|-0.003216,0.999643,0.026510|3.124882,5.272000,-5.857975|0.254863
BOAT medi medium (50)|63|left|-3.132932,5.271027,-5.857848|0.062461,0.997203,0.041037|-3.132932,5.271027,-5.857848|0.254863
BOAT medi medium (50)|63|right|3.124882,5.272000,-5.857975|-0.003216,0.999643,0.026510|3.124882,5.272000,-5.857975|0.254863
BOAT medi medium (50)|64|left|-3.132932,5.271027,-5.857848|0.062461,0.997203,0.041037|-3.132932,5.271027,-5.857848|0.254863
BOAT medi medium (50)|64|right|3.124882,5.272000,-5.857975|-0.003216,0.999643,0.026510|3.124882,5.272000,-5.857975|0.254863
BOAT medi medium (50)|65|left|-2.867999,5.441000,-10.513001|-0.008877,0.999643,0.025186|-2.867999,5.441000,-10.513001|0.254863
BOAT medi medium (50)|65|right|2.902002,5.411000,-10.422001|-0.003216,0.999643,0.026511|2.902002,5.411000,-10.422001|0.254863
BOAT medi medium (50)|66|left|-2.867999,5.441000,-10.513001|-0.008877,0.999643,0.025186|-2.867999,5.441000,-10.513001|0.254863
BOAT medi medium (50)|66|right|2.902002,5.411000,-10.422001|-0.003216,0.999643,0.026511|2.902002,5.411000,-10.422001|0.254863
BOAT junk medium (80)|5|left|-1.543020,3.767000,-9.493999|0.099430,0.993358,0.057917|-1.543020,3.767000,-9.493999|0.202890
BOAT junk medium (80)|5|right|1.516981,3.762000,-9.543005|-0.138346,0.987447,0.076213|1.516981,3.762000,-9.543005|0.202890
BOAT junk medium (80)|6|left|-1.543020,3.767000,-9.493999|0.099430,0.993358,0.057917|-1.543020,3.767000,-9.493999|0.202890
BOAT junk medium (80)|6|right|1.516981,3.762000,-9.543005|-0.138346,0.987447,0.076213|1.516981,3.762000,-9.543005|0.202890
BOAT junk medium (80)|7|left|-2.652725,3.491136,-3.931312|0.088613,0.995247,0.040388|-2.652725,3.491136,-3.931312|0.202890
BOAT junk medium (80)|7|right|2.659993,3.483000,-3.937006|-0.041909,0.998363,0.038916|2.659993,3.483000,-3.937006|0.202890
BOAT junk medium (80)|9|reef|0.003393,3.028180,11.645672|-0.000002,0.000000,-1.000000|0.000514,9.682802,11.956753|0.212966
BOAT junk medium (80)|10|reef|-1.594590,3.528795,-3.745086|-0.057545,0.985028,-0.162504|-1.594590,3.528795,-3.745086|0.212966
BOAT junk medium (80)|11|reef|-1.594590,3.528795,-3.745086|-0.057545,0.985028,-0.162504|-1.594590,3.528795,-3.745086|0.212966
BOAT junk medium (80)|12|reef|-0.255846,3.429898,-9.330445|-0.999961,-0.008806,0.000002|0.000470,10.841559,-9.325510|0.235517
BOAT junk medium (80)|13|reef|-0.303760,3.338559,-4.332549|-0.999464,-0.002119,-0.032659|0.000480,10.841559,-4.335874|0.235517
BOAT junk medium (80)|16|left|-2.777146,2.427379,2.525753|0.067725,0.997686,-0.005921|-2.777146,2.427379,2.525753|0.202890
BOAT junk medium (80)|16|right|2.775706,2.433700,2.433295|-0.059001,0.998218,0.008946|2.775706,2.433700,2.433295|0.202890
BOAT junk medium (80)|52|left|-2.618717,3.488000,-4.330614|0.088613,0.995247,0.040388|-2.618717,3.488000,-4.330614|0.202890
BOAT junk medium (80)|52|right|2.627992,3.478000,-4.375006|-0.041909,0.998363,0.038916|2.627992,3.478000,-4.375006|0.202891
BOAT junk medium (80)|53|reef|-0.006464,3.908000,-9.066166|0.000002,-0.000000,1.000000|0.002483,21.173640,-9.068506|0.212965
BOAT junk medium (80)|57|reef|-0.303761,3.338554,-4.332549|-0.999464,-0.002119,-0.032659|-0.001475,12.179999,-4.317516|0.235517
BOAT junk medium (80)|58|reef|0.002026,2.756654,11.751444|-0.000002,0.299133,-0.954211|0.000517,9.254325,13.802036|0.212966
BOAT junk medium (80)|61|left|-2.777146,2.427379,2.525753|0.067725,0.997686,-0.005921|-2.777146,2.427379,2.525753|0.202890
BOAT junk medium (80)|61|right|2.775320,2.433700,2.435753|-0.059001,0.998218,0.008946|2.775320,2.433700,2.435753|0.202890
BOAT junk medium (80)|65|left|-1.737018,3.767000,-8.795673|0.099430,0.993358,0.057917|-1.737018,3.767000,-8.795673|0.202891
BOAT junk medium (80)|65|right|1.725982,3.762000,-8.843006|-0.138347,0.987447,0.076213|1.725982,3.762000,-8.843006|0.202890
BOAT junk medium (80)|66|left|-1.737018,3.767000,-8.795673|0.099430,0.993358,0.057917|-1.737018,3.767000,-8.795673|0.202891
BOAT junk medium (80)|66|right|1.725982,3.762000,-8.843006|-0.138347,0.987447,0.076213|1.725982,3.762000,-8.843006|0.202890
BOAT junk large (70)|1|reef|-0.222656,2.623155,13.199219|-0.733948,-0.030536,-0.678518|-0.000000,13.047226,13.426093|0.168101
BOAT junk large (70)|2|reef|-0.355469,4.827000,3.183594|-0.845420,-0.030536,0.533229|0.000001,15.368216,3.023558|0.168101
BOAT junk large (70)|3|reef|-0.339844,4.837155,-5.726562|-0.819098,-0.030536,-0.572841|0.000003,16.160967,-5.518060|0.168101
BOAT junk large (70)|4|reef|-0.226656,4.837155,-12.479938|-0.794766,-0.030536,0.606147|0.000003,12.082469,-12.664367|0.168101
BOAT junk large (70)|10|left|-3.028000,4.139000,4.075000|0.023180,0.999569,-0.018025|-3.028000,4.139000,4.075000|0.182474
BOAT junk large (70)|10|right|3.046000,4.139000,4.075000|0.023180,0.999569,-0.018025|3.046000,4.139000,4.075000|0.182474
BOAT junk large (70)|12|left|-3.028000,4.162000,-4.520000|0.023180,0.999569,-0.018025|-3.028000,4.162000,-4.520000|0.182474
BOAT junk large (70)|12|right|3.046000,4.144000,-4.518750|0.023180,0.999569,-0.018025|3.046000,4.144000,-4.518750|0.182474
BOAT junk large (70)|13|left|-2.089000,4.351000,-12.104000|0.000703,0.999728,-0.023303|-2.089000,4.351000,-12.104000|0.182474
BOAT junk large (70)|13|right|2.091000,4.344000,-12.104094|0.000703,0.999800,0.020009|2.091000,4.344000,-12.104094|0.182474
BOAT junk large (70)|51|reef|-0.377590,5.254000,7.068553|-0.998769,-0.030536,0.039081|-0.005800,15.368216,7.057703|0.168101
BOAT junk large (70)|52|reef|-0.348634,4.837155,-1.686835|-0.819098,-0.030536,-0.572841|-0.006563,16.160967,-1.481193|0.168101
BOAT junk large (70)|53|reef|-0.229485,4.837155,-8.439800|-0.794766,-0.030536,0.606147|-0.001360,12.082468,-8.624499|0.168101
BOAT junk large (70)|55|left|-3.025935,4.162000,-4.521994|0.023180,0.999569,-0.018025|-3.025935,4.162000,-4.521994|0.182474
BOAT junk large (70)|55|right|3.048577,4.144000,-4.521521|0.023180,0.999569,-0.018025|3.048577,4.144000,-4.521521|0.182474
BOAT junk large (70)|56|left|-2.182359,4.351000,-11.735393|0.000703,0.999728,-0.023303|-2.182359,4.351000,-11.735393|0.182474
BOAT junk large (70)|56|right|2.179689,4.365000,-11.732763|0.000703,0.999800,0.020010|2.179689,4.365000,-11.732763|0.182474
BOAT junk large (70)|58|left|-3.025935,4.162000,-4.521994|0.023180,0.999569,-0.018025|-3.025935,4.162000,-4.521994|0.182474
BOAT junk large (70)|58|right|3.048577,4.144000,-4.521521|0.023180,0.999569,-0.018025|3.048577,4.144000,-4.521521|0.182474
BOAT junk large (70)|71|left|-2.087434,4.351000,-12.105885|0.000703,0.999728,-0.023303|-2.087434,4.351000,-12.105885|0.182474
BOAT junk large (70)|71|right|2.091535,4.344000,-12.105458|0.000703,0.999800,0.020010|2.091535,4.344000,-12.105458|0.182474
BOAT junk large (70)|73|left|-3.025935,4.162000,-4.521994|0.023180,0.999569,-0.018025|-3.025935,4.162000,-4.521994|0.182474
BOAT junk large (70)|73|right|3.048577,4.144000,-4.521521|0.023180,0.999569,-0.018025|3.048577,4.144000,-4.521521|0.182474
BOAT junk large (70)|75|left|-2.182359,4.351000,-11.735393|0.000703,0.999728,-0.023303|-2.182359,4.351000,-11.735393|0.182474
BOAT junk large (70)|75|right|2.179689,4.365000,-11.732763|0.000703,0.999800,0.020010|2.179689,4.365000,-11.732763|0.182474
BOAT dhow medium (20)|9|left|-2.316999,3.571000,-9.021000|0.069322,0.991350,0.111444|-2.316999,3.571000,-9.021000|0.245560
BOAT dhow medium (20)|9|right|2.350001,3.583000,-9.018999|-0.037551,0.990635,0.131270|2.350001,3.583000,-9.018999|0.245560
BOAT dhow medium (20)|10|reef|-0.000001,2.428000,4.437794|0.000000,-0.000000,-1.000000|0.015810,11.965878,4.878110|0.318174
BOAT dhow medium (20)|11|reef|-0.001000,2.423000,-0.405000|0.000000,-0.000000,-1.000000|0.015811,11.965879,0.023240|0.318174
BOAT dhow medium (20)|12|reef|-0.363547,3.397185,-9.066380|-1.000000,0.000000,-0.000000|0.005132,9.869451,-9.667391|0.247057
BOAT dhow medium (20)|14|reef|-0.003000,3.016000,-0.383000|0.000000,-0.000000,-1.000000|0.015811,11.965879,0.023240|0.256539
BOAT dhow medium (20)|51|reef|-0.006920,2.737876,7.778457|0.000001,-0.000000,-1.000000|0.010786,11.962876,8.215708|0.318174
BOAT dhow medium (20)|54|left|-2.124826,3.310145,-8.451689|0.996663,-0.073649,0.035202|-2.124826,3.310145,-8.451689|0.245560
BOAT dhow medium (20)|54|right|2.130692,3.319894,-8.460349|-0.996042,-0.047695,0.075002|2.130692,3.319894,-8.460349|0.245561
BOAT dhow medium (20)|55|reef|0.001513,3.030000,-8.335447|0.000000,-0.000000,-1.000000|0.020022,11.962879,-7.902300|0.318174
BOAT dhow medium (20)|57|left|-2.413466,2.635000,-0.106889|0.069701,0.996772,-0.039843|-2.413466,2.635000,-0.106889|0.198447
BOAT dhow medium (20)|57|right|2.412726,2.628000,-0.106814|-0.028583,0.999160,-0.029362|2.412726,2.628000,-0.106814|0.198447
BOAT dhow medium (20)|58|left|-2.411786,2.649000,0.234049|0.069701,0.996772,-0.039843|-2.411786,2.649000,0.234049|0.198447
BOAT dhow medium (20)|58|right|2.410697,2.638000,0.235350|-0.028583,0.999160,-0.029362|2.410697,2.638000,0.235350|0.198447
BOAT dhow medium (20)|59|reef|-0.245388,3.623000,-8.241600|-0.499999,-0.000000,-0.866026|0.020022,11.962879,-7.902300|0.256540
BOAT dhow medium (20)|60|left|-2.112999,3.353000,-8.863000|0.996663,-0.073649,0.035202|-2.112999,3.353000,-8.863000|0.245560
BOAT dhow medium (20)|60|right|2.115548,3.348927,-8.854435|-0.996042,-0.047695,0.075002|2.115548,3.348927,-8.854435|0.245561
BOAT dhow medium (20)|61|left|-2.124826,3.310145,-8.451689|0.996663,-0.073649,0.035202|-2.124826,3.310145,-8.451689|0.245560
BOAT dhow medium (20)|61|right|2.130692,3.319894,-8.460349|-0.996042,-0.047695,0.075002|2.130692,3.319894,-8.460349|0.245561
BOAT dhow medium (20)|62|reef|-0.004000,2.848335,8.191250|0.000000,0.309017,-0.951056|0.015128,11.209675,11.368725|0.318173
BOAT dhow medium (20)|66|left|-2.124826,3.310145,-8.451689|0.996663,-0.073649,0.035202|-2.124826,3.310145,-8.451689|0.245560
BOAT dhow medium (20)|66|right|2.130692,3.319894,-8.460349|-0.996042,-0.047695,0.075002|2.130692,3.319894,-8.460349|0.245561
BOAT dhow medium (20)|67|left|-2.112999,3.353000,-8.863000|0.996663,-0.073649,0.035202|-2.112999,3.353000,-8.863000|0.245560
BOAT dhow medium (20)|67|right|2.115548,3.348927,-8.854435|-0.996042,-0.047695,0.075002|2.115548,3.348927,-8.854435|0.245561
BOAT dhow medium (20)|68|left|-2.411786,2.649000,0.234049|0.069701,0.996772,-0.039843|-2.411786,2.649000,0.234049|0.198447
BOAT dhow medium (20)|68|right|2.410697,2.638000,0.235350|-0.028583,0.999160,-0.029362|2.410697,2.638000,0.235350|0.198447
BOAT dhow medium (20)|69|reef|-0.003944,3.033000,-5.333850|0.000000,-0.000000,-1.000000|0.014565,11.965878,-4.900703|0.318174
BOAT dhow medium (20)|70|reef|-0.240019,3.626000,-5.237000|-0.499999,-0.000000,-0.866026|0.014565,11.965878,-4.900703|0.256540
BOAT dhow medium (20)|71|left|-2.112999,3.353000,-8.863000|0.996663,-0.073649,0.035202|-2.112999,3.353000,-8.863000|0.245560
BOAT dhow medium (20)|71|right|2.115548,3.348927,-8.854435|-0.996042,-0.047695,0.075002|2.115548,3.348927,-8.854435|0.245561
BOAT dhow medium (20)|79|left|-2.411786,2.649000,0.234049|0.069701,0.996772,-0.039843|-2.411786,2.649000,0.234049|0.198447
BOAT dhow medium (20)|79|right|2.410697,2.638000,0.235350|-0.028583,0.999160,-0.029362|2.410697,2.638000,0.235350|0.198447
BOAT dhow medium (20)|80|reef|0.227228,3.762000,-8.850291|0.680406,0.075682,0.728917|0.002002,18.471727,-10.187854|0.221420
BOAT dhow medium (20)|81|left|-2.112999,3.353000,-8.863000|0.996663,-0.073649,0.035202|-2.112999,3.353000,-8.863000|0.245560
BOAT dhow medium (20)|81|right|2.115548,3.348927,-8.854435|-0.996042,-0.047695,0.075002|2.115548,3.348927,-8.854435|0.245561
BOAT dhow medium (20)|82|left|-2.112999,3.353000,-8.863000|0.996663,-0.073649,0.035202|-2.112999,3.353000,-8.863000|0.245560
BOAT dhow medium (20)|82|right|2.115548,3.348927,-8.854435|-0.996042,-0.047695,0.075002|2.115548,3.348927,-8.854435|0.245561
BOAT medi small (40)|5|reef|-0.319118,2.304132,3.882234|-0.999452,-0.033096,-0.000000|0.000000,9.471149,3.892977|0.331382
BOAT medi small (40)|8|reef|-0.245999,2.369269,-5.618612|-0.999493,-0.031851,-0.000000|-0.003905,7.919700,-5.613612|0.270319
BOAT medi small (40)|51|left|-1.830741,2.710000,-4.773455|0.080921,0.992272,0.094062|-1.830741,2.710000,-4.773455|0.202163
BOAT medi small (40)|51|right|1.825603,2.709000,-4.782207|-0.103256,0.992379,0.067245|1.825603,2.709000,-4.782207|0.202163
BOAT medi small (40)|57|reef|-0.237345,2.329000,-4.089109|-0.999864,-0.016485,-0.000000|-0.003906,7.881430,-4.080000|0.211811
BOAT medi small (40)|58|left|-1.830741,2.710000,-4.773455|0.080921,0.992272,0.094062|-1.830741,2.710000,-4.773455|0.202163
BOAT medi small (40)|58|right|1.825603,2.709000,-4.782207|-0.103256,0.992379,0.067245|1.825603,2.709000,-4.782207|0.202163
BOAT medi small (40)|65|left|-1.830741,2.710000,-4.773455|0.080921,0.992272,0.094062|-1.830741,2.710000,-4.773455|0.202163
BOAT medi small (40)|65|right|1.825603,2.709000,-4.782207|-0.103256,0.992379,0.067245|1.825603,2.709000,-4.782207|0.202163
BOAT LEOPARD (207)|7|reef|-0.659999,5.857001,-5.558001|0.000000,0.996195,-0.087156|-0.659999,5.857001,-5.558001|0.210000
BOAT LEOPARD (207)|8|reef|-0.331999,5.857001,-5.558251|0.000000,0.996195,-0.087156|-0.331999,5.857001,-5.558251|0.210000
BOAT LEOPARD (207)|9|reef|0.000001,5.857001,-5.558251|0.000000,0.996195,-0.087156|0.000001,5.857001,-5.558251|0.210000
BOAT LEOPARD (207)|10|reef|-0.651997,8.254001,-17.330002|0.000000,0.996195,-0.087156|-0.651997,8.254001,-17.330002|0.210000
BOAT LEOPARD (207)|11|reef|-0.339997,8.254001,-17.328001|0.000000,0.996195,-0.087156|-0.339997,8.254001,-17.328001|0.210000
BOAT LEOPARD (207)|12|reef|-0.015997,8.254001,-17.328001|0.000000,0.996195,-0.087156|-0.015997,8.254001,-17.328001|0.210000
BOAT LEOPARD (207)|13|left|-4.065999,5.954001,-9.820002|0.173648,0.984808,0.000000|-4.065999,5.954001,-9.820002|0.210000
BOAT LEOPARD (207)|13|right|4.066003,5.954000,-9.820000|-0.173648,0.984808,-0.000000|4.066003,5.954000,-9.820000|0.210000
BOAT LEOPARD (207)|17|left|-3.995999,6.011002,-11.485002|0.173648,0.984808,0.000000|-3.995999,6.011002,-11.485002|0.210000
BOAT LEOPARD (207)|17|right|3.996003,6.027001,-11.485001|-0.173648,0.984808,-0.000000|3.996003,6.027001,-11.485001|0.210000
BOAT LEOPARD (207)|18|left|-3.967999,6.010002,-11.852002|0.173648,0.984808,0.000000|-3.967999,6.010002,-11.852002|0.210000
BOAT LEOPARD (207)|18|right|3.968003,6.026001,-11.852001|-0.173648,0.984808,-0.000000|3.968003,6.026001,-11.852001|0.210000
BOAT LEOPARD (207)|19|left|-3.947999,6.006002,-12.227002|0.173648,0.984808,0.000000|-3.947999,6.006002,-12.227002|0.210000
BOAT LEOPARD (207)|19|right|3.948003,6.022000,-12.227001|-0.173648,0.984808,-0.000000|3.948003,6.022000,-12.227001|0.210000
BOAT Shroud Large|7|reef|-0.265625,4.549400,1.758301|0.913644,-0.390731,-0.112181|-0.265625,4.549400,1.758301|0.185000
BOAT Shroud Large|8|reef|-0.265625,4.549400,1.758301|0.913644,-0.390731,-0.112181|-0.265625,4.549400,1.758301|0.185000
BOAT Shroud Large|9|reef|-0.265623,5.741400,-11.617191|0.913644,-0.390731,-0.112181|-0.265623,5.741400,-11.617191|0.185000
BOAT Shroud Large|10|reef|-0.265623,5.741400,-11.617191|0.913644,-0.390731,-0.112181|-0.265623,5.741400,-11.617191|0.185000
BOAT Shroud Large|24|left|-3.223099,5.756000,-7.237001|-0.006981,0.999976,-0.000000|-3.223099,5.756000,-7.237001|0.254863
BOAT Shroud Large|24|right|3.222658,5.756000,-7.236818|-0.006981,0.999976,-0.000000|3.222658,5.756000,-7.236818|0.254863
BOAT Shroud Large|25|left|-2.339843,6.116000,-13.737798|-0.006982,0.997142,0.075225|-2.339843,6.116000,-13.737798|0.254863
BOAT Shroud Large|25|right|2.340003,6.116000,-13.737955|-0.006982,0.997142,0.075225|2.340003,6.116000,-13.737955|0.254863
# Installed Sailwind 0.39 large dhow, 2026-09-25.
BOAT dhow large (30)|0|reef|-0.23607032,3.29331837,13.19309977|-0.74749619,0.00000192,-0.66426610|0.00000588,8.63631325,13.38947295|0.44088107
BOAT dhow large (30)|1|reef|-0.21671338,3.39471855,13.03915739|-0.74749668,0.11534826,-0.65417390|0.00000603,8.55227359,14.17206974|0.44088114
BOAT dhow large (30)|2|reef|-0.29874706,2.31293054,2.73518920|-0.74749561,0.00000010,-0.66426675|0.00000218,10.48393113,3.01747120|0.48396927
BOAT dhow large (30)|3|reef|-0.26799883,3.04692989,3.34330770|-0.66426838,0.00000007,0.74749416|0.00000218,10.48393113,3.01747120|0.48396970
BOAT dhow large (30)|4|reef|-0.31099790,2.31293054,5.68491944|-0.74749561,0.00000010,-0.66426675|0.00000329,10.48393113,5.98408297|0.48396964
BOAT dhow large (30)|5|reef|-0.27999773,3.01893001,6.29291945|-0.66426838,0.00000007,0.74749416|0.00000329,10.48393113,5.98408297|0.48397009
BOAT dhow large (30)|6|reef|-0.23307915,3.84981314,-7.92983325|-0.74749684,0.00000107,-0.66426537|-0.00000095,8.79875787,-7.72553295|0.44088113
BOAT dhow large (30)|7|reef|-0.22000187,3.74632515,-8.27982255|-0.74749502,-0.07096412,-0.66046597|-0.00000116,8.75160152,-8.59217899|0.44088176
BOAT dhow large (30)|8|reef|-0.23780148,3.82780329,-4.64041915|-0.74749616,-0.00000117,-0.66426613|-0.00000037,8.79875787,-4.42927147|0.44088137
BOAT dhow large (30)|20|left|-2.89299866,2.42300004,3.69000132|0.01600853,0.99980974,-0.01114486|-2.89299866,2.42300004,3.69000132|0.24675997
BOAT dhow large (30)|20|right|2.87700161,2.42300004,3.68999917|0.00347887,0.99984766,0.01710418|2.87700161,2.42300004,3.68999917|0.24676000
BOAT dhow large (30)|23|left|-2.89299866,2.42300004,3.69000132|0.01600853,0.99980974,-0.01114486|-2.89299866,2.42300004,3.69000132|0.24675997
BOAT dhow large (30)|23|right|2.87700161,2.42300004,3.68999917|0.00347887,0.99984766,0.01710418|2.87700161,2.42300004,3.68999917|0.24676000
BOAT dhow large (30)|26|left|-2.73799756,2.66000003,6.70600120|-0.00192540,0.95151351,-0.30760093|-2.73799756,2.66000003,6.70600120|0.24675995
BOAT dhow large (30)|26|right|2.74100256,2.66000003,6.70399931|-0.00000001,0.95700820,-0.29006085|2.74100256,2.66000003,6.70399931|0.24675997
BOAT dhow large (30)|29|left|-2.73799756,2.66000003,6.70600120|-0.00192540,0.95151351,-0.30760093|-2.73799756,2.66000003,6.70600120|0.24675995
BOAT dhow large (30)|29|right|2.74100256,2.66000003,6.70399931|-0.00000001,0.95700820,-0.29006085|2.74100256,2.66000003,6.70399931|0.24675997
BOAT dhow large (30)|32|left|-3.15700271,3.39600009,-6.70099938|-0.99972057,0.02337382,0.00352693|-3.15700271,3.39600009,-6.70099938|0.44906043
BOAT dhow large (30)|32|right|3.15899760,3.39899987,-6.67500170|0.99749865,0.04977479,-0.05018873|3.15899760,3.39899987,-6.67500170|0.44906051
BOAT dhow large (30)|34|left|-3.15700271,3.39600009,-6.70099938|-0.99972057,0.02337382,0.00352693|-3.15700271,3.39600009,-6.70099938|0.44906043
BOAT dhow large (30)|34|right|3.15899760,3.39899987,-6.67500170|0.99749865,0.04977479,-0.05018873|3.15899760,3.39899987,-6.67500170|0.44906051
BOAT dhow large (30)|36|left|-3.15700271,3.39600009,-6.70099938|-0.99972057,0.02337382,0.00352693|-3.15700271,3.39600009,-6.70099938|0.44906043
BOAT dhow large (30)|36|right|3.15899760,3.39899987,-6.67500170|0.99749865,0.04977479,-0.05018873|3.15899760,3.39899987,-6.67500170|0.44906051
BOAT dhow large (30)|38|left|-3.15700271,3.39600009,-6.70099938|-0.99972057,0.02337382,0.00352693|-3.15700271,3.39600009,-6.70099938|0.44906043
BOAT dhow large (30)|38|right|3.15899760,3.39899987,-6.67500170|0.99749865,0.04977479,-0.05018873|3.15899760,3.39899987,-6.67500170|0.44906051
BOAT dhow large (30)|40|left|-2.94000149,3.60000008,-3.44999913|0.00572013,0.99997714,0.00360571|-2.94000149,3.60000008,-3.44999913|0.24675995
BOAT dhow large (30)|40|right|2.94999891,3.60000008,-3.45000132|0.00000002,0.99999054,-0.00435003|2.94999891,3.60000008,-3.45000132|0.24675999
BOAT dhow large (30)|42|left|-2.94000149,3.60000008,-3.44999913|0.00572013,0.99997714,0.00360571|-2.94000149,3.60000008,-3.44999913|0.24675995
BOAT dhow large (30)|42|right|2.94999891,3.60000008,-3.45000132|0.00000002,0.99999054,-0.00435003|2.94999891,3.60000008,-3.45000132|0.24675999
