# 2026-09-24 installed solid support bounds; boat|source IDs|role|base offset|fore A|fore B|aft A|aft B|face normal. Numeric measurements only.
BOAT junk medium (80)|5,6,65,66|right|0.059995|1.293310,3.758020,-10.734730|1.079610,3.710370,-10.472090|0.643250,3.813860,-10.834110|0.606450,3.765210,-10.559150|0.062394,0.976965,0.204076
BOAT junk medium (80)|10,11|reef|0.055177|-1.476270,3.329240,-3.686520|-1.476270,3.329240,-3.758360|-0.655040,3.314270,-3.688560|-0.655040,3.314270,-3.756320|0.018226,0.999834,0.000000
BOAT junk medium (80)|10,11|reef|0.055177|-0.655000,3.314300,-3.756300|-0.655000,3.314300,-3.688600|-0.110300,3.329200,-3.758400|-0.110300,3.329200,-3.686500|-0.027344,0.999626,-0.000000
BOAT junk large (70)|10|left|0.053645|-2.827460,4.400170,6.347980|-3.053610,4.400170,6.377700|-2.914330,4.400170,5.107340|-3.141300,4.400170,5.126810|0.000000,1.000000,0.000000
BOAT junk large (70)|10|left|0.053645|-2.917330,4.389230,5.043220|-3.144190,4.389230,5.062690|-2.934860,4.090250,4.190390|-3.161710,4.090250,4.209850|-0.028331,0.943493,-0.330180
BOAT junk large (70)|10|left|0.053645|-2.937100,4.079560,4.126210|-3.163320,4.079560,4.145620|-3.109460,4.105650,0.673250|-3.263530,4.105650,0.676140|0.000441,0.999972,0.007520
BOAT junk large (70)|10|right|0.053645|3.163320,4.079560,4.145620|2.937100,4.079560,4.126210|3.263540,4.105650,0.676140|3.109460,4.105650,0.673250|-0.000441,0.999972,0.007520
BOAT junk large (70)|10|right|0.053645|2.917330,4.389230,5.043230|3.144190,4.389230,5.062690|2.934860,4.090250,4.190390|3.161710,4.090250,4.209860|0.028331,0.943493,-0.330180
BOAT junk large (70)|10|right|0.053645|2.827460,4.400170,6.347980|3.053610,4.400170,6.377700|2.914330,4.400170,5.107340|3.141290,4.400170,5.126810|-0.000000,1.000000,-0.000000
BOAT junk large (70)|12,55,58,73|left|0.053645|-3.147040,4.105900,-1.660110|-3.300250,4.105900,-1.657240|-2.996120,4.105900,-4.374490|-3.149330,4.105900,-4.371620|0.000000,1.000000,0.000000
BOAT junk large (70)|12,55,58,73|left|0.053645|-2.991060,4.105900,-4.440590|-3.143980,4.105900,-4.437730|-2.478310,4.105900,-9.476500|-2.631220,4.105900,-9.473630|0.000000,1.000000,0.000000
BOAT junk large (70)|12,55,58,73|right|0.053645|3.300260,4.105900,-1.657240|3.147040,4.105900,-1.660110|3.149330,4.105900,-4.371610|2.996120,4.105900,-4.374490|0.000000,1.000000,0.000000
BOAT junk large (70)|12,55,58,73|right|0.053645|3.143980,4.105900,-4.437730|2.991060,4.105900,-4.440590|2.631230,4.105900,-9.473630|2.478310,4.105900,-9.476500|0.000000,1.000000,0.000000
BOAT junk large (70)|13,56,71,75|left|0.053645|-2.384270,4.282390,-10.293440|-2.536300,4.282390,-10.290590|-2.147170,4.312770,-11.577000|-2.299200,4.312770,-11.574150|0.000445,0.999718,0.023744
BOAT junk large (70)|13,56,71,75|left|0.053645|-2.285120,4.312270,-11.640390|-2.133580,4.312150,-11.643220|-2.150330,4.289240,-12.225640|-1.998390,4.288430,-12.212500|0.004402,0.999213,-0.039431
BOAT junk large (70)|13,56,71,75|right|0.053645|2.536310,4.282390,-10.290590|2.384270,4.282390,-10.293440|2.299210,4.312770,-11.574150|2.147170,4.312770,-11.577000|-0.000445,0.999718,0.023744
BOAT junk large (70)|13,56,71,75|right|0.053645|2.285130,4.312270,-11.640390|2.133580,4.312150,-11.643220|2.150330,4.289240,-12.225640|1.998390,4.288430,-12.212500|-0.004401,0.999213,-0.039431
BOAT medi small (40)|51,58,65|left|0.057454|-1.759260,2.440690,-2.589250|-2.117580,2.440700,-2.582940|-1.736090,2.540430,-3.488060|-2.062230,2.540430,-3.480040|0.002328,0.993874,0.110490
BOAT medi small (40)|51,58,65|left|0.057454|-1.734340,2.544450,-3.534130|-2.059090,2.545090,-3.526090|-1.649090,2.651760,-5.171420|-1.937930,2.692260,-5.177190|0.066976,0.994448,0.081162
BOAT medi small (40)|51,58,65|left|0.057454|-1.646930,2.655320,-5.217430|-1.934710,2.696460,-5.223120|-1.597780,2.763480,-6.398680|-1.857650,2.801780,-6.376470|0.145756,0.984465,0.097901
BOAT medi small (40)|51,58,65|right|0.057454|2.117580,2.440700,-2.582940|1.759260,2.440690,-2.589250|2.062230,2.540430,-3.480040|1.736090,2.540430,-3.488060|-0.002328,0.993874,0.110490
BOAT medi small (40)|51,58,65|right|0.057454|2.059090,2.545090,-3.526090|1.734340,2.544450,-3.534130|1.937930,2.692260,-5.177190|1.649090,2.651760,-5.171420|-0.066976,0.994448,0.081162
BOAT medi small (40)|51,58,65|right|0.057454|1.934710,2.696460,-5.223120|1.646940,2.655320,-5.217430|1.857650,2.801780,-6.376470|1.597780,2.763480,-6.398680|-0.145758,0.984464,0.097902
BOAT LEOPARD (207)|13,17,18,19|left|0.130912|-4.359130,6.262010,-8.177880|-4.609130,6.262010,-8.177880|-4.273850,6.334280,-9.868890|-4.523850,6.334280,-9.868890|0.000000,0.999088,0.042699
BOAT LEOPARD (207)|13,17,18,19|left|0.130912|-4.273850,6.334280,-9.868890|-4.523850,6.334280,-9.868890|-4.178430,6.435680,-11.489260|-4.428430,6.435680,-11.489260|0.000000,0.998048,0.062456
BOAT LEOPARD (207)|13,17,18,19|left|0.130912|-4.178430,6.435680,-11.489260|-4.428430,6.435680,-11.489260|-4.072500,6.556330,-13.107250|-4.322500,6.556330,-13.107250|0.000000,0.997231,0.074361
BOAT LEOPARD (207)|13,17,18,19|left|0.130912|-4.072500,6.556330,-13.107250|-4.322500,6.556330,-13.107250|-3.918980,6.678020,-14.739260|-4.168980,6.678020,-14.739260|0.000000,0.997232,0.074358
BOAT LEOPARD (207)|13,17,18,19|right|0.130912|4.609140,6.262010,-8.177880|4.359140,6.262010,-8.177880|4.523860,6.334280,-9.868890|4.273860,6.334280,-9.868890|0.000000,0.999088,0.042699
BOAT LEOPARD (207)|13,17,18,19|right|0.130912|4.523860,6.334280,-9.868890|4.273860,6.334280,-9.868890|4.428440,6.435680,-11.489260|4.178440,6.435680,-11.489260|0.000000,0.998048,0.062456
BOAT LEOPARD (207)|13,17,18,19|right|0.130912|4.428440,6.435680,-11.489260|4.178440,6.435680,-11.489260|4.322510,6.556330,-13.107240|4.072510,6.556330,-13.107240|0.000000,0.997231,0.074362
BOAT LEOPARD (207)|13,17,18,19|right|0.130912|4.322510,6.556330,-13.107240|4.072510,6.556330,-13.107240|4.168990,6.678020,-14.739260|3.918990,6.678020,-14.739260|0.000000,0.997232,0.074358
BOAT LEOPARD (207)|7,8,9|reef|0.130912|-0.849100,5.770600,-5.722300|-0.849100,5.770600,-5.422300|0.850900,5.770600,-5.722300|0.850900,5.770600,-5.422300|-0.000000,1.000000,-0.000000
BOAT LEOPARD (207)|10,11,12|reef|0.130912|-0.849100,8.158000,-17.493800|-0.849100,8.158000,-17.193800|0.850900,8.158000,-17.493800|0.850900,8.158000,-17.193800|-0.000000,1.000000,-0.000000
BOAT Shroud Large|24|left|0.076685|-3.242800,5.713330,-8.106210|-3.007560,5.713330,-8.080890|-3.098890,5.760250,-9.258760|-2.863650,5.760250,-9.233440|-0.004320,0.999185,0.040137
BOAT Shroud Large|24|left|0.076685|-3.415170,5.699420,-6.831010|-3.179930,5.699420,-6.805680|-3.242800,5.713330,-8.106210|-3.007560,5.713330,-8.080890|-0.001157,0.999942,0.010751
BOAT Shroud Large|24|right|0.076685|3.415230,5.699420,-6.831010|3.179990,5.699420,-6.805680|3.242860,5.713330,-8.106210|3.007620,5.713330,-8.080890|0.001157,0.999942,0.010751
BOAT Shroud Large|24|right|0.076685|3.242860,5.713330,-8.106210|3.007620,5.713330,-8.080890|3.098950,5.760240,-9.258760|2.863710,5.760240,-9.233440|0.004319,0.999185,0.040129
BOAT Shroud Large|25|left|0.076685|-2.254710,6.125940,-14.815750|-2.023120,6.125940,-14.767330|-2.062600,6.186030,-15.526200|-1.831010,6.186030,-15.477780|-0.016682,0.996672,0.079788
BOAT Shroud Large|25|left|0.076685|-2.461860,6.068880,-13.870400|-2.230270,6.068880,-13.821980|-2.254710,6.125940,-14.815750|-2.023120,6.125940,-14.767330|-0.012046,0.998266,0.057614
BOAT Shroud Large|25|left|0.076685|-2.711300,5.846370,-12.063660|-2.476060,5.846370,-12.038340|-2.461860,6.068880,-13.870400|-2.230270,6.068880,-13.821980|-0.019018,0.992543,0.120400
BOAT Shroud Large|25|right|0.076685|2.711360,5.846370,-12.063660|2.476120,5.846370,-12.038340|2.461920,6.068880,-13.870400|2.230330,6.068880,-13.821980|0.019018,0.992543,0.120400
BOAT Shroud Large|25|right|0.076685|2.461920,6.068880,-13.870400|2.230330,6.068880,-13.821980|2.254770,6.125940,-14.815750|2.023180,6.125940,-14.767330|0.012046,0.998266,0.057614
BOAT Shroud Large|25|right|0.076685|2.254770,6.125940,-14.815750|2.023180,6.125940,-14.767330|2.062660,6.186030,-15.526200|1.831070,6.186030,-15.477780|0.016682,0.996672,0.079788
BOAT Shroud Large|7,8|reef|0.088011|-0.159500,4.588700,3.500000|0.159500,4.588700,3.500000|-0.159500,4.588700,1.650000|0.159500,4.588700,1.650000|-0.000000,1.000000,-0.000000
BOAT Shroud Large|9,10|reef|0.088011|-0.159500,5.776000,-9.880000|0.159500,5.776000,-9.880000|-0.159500,5.776000,-11.720000|0.159500,5.776000,-11.720000|-0.000000,1.000000,-0.000000
# Installed Sailwind 0.39 large dhow, 2026-09-25.
BOAT dhow large (30)|20,23|left|0.065662|-3.00214800,2.39662800,5.86730800|-2.68270800,2.39662800,5.86730800|-3.14382100,2.28855600,-0.09017300|-2.82438100,2.28855600,-0.09017400|0.00000013,0.99983550,-0.01813751
BOAT dhow large (30)|20,23|right|0.065662|2.68271100,2.39662700,5.86730700|3.00215100,2.39662700,5.86730700|2.82438200,2.28855600,-0.09017400|3.14382200,2.28855600,-0.09017500|0.00000013,0.99983550,-0.01813751
BOAT dhow large (30)|26,29|left|0.065662|-2.75351600,3.05033800,8.27221600|-2.43407700,3.05033800,8.27221600|-2.94670300,2.48959600,6.40361600|-2.62726300,2.48959600,6.40361600|0.00000008,0.95780338,-0.28742424
BOAT dhow large (30)|26,29|left|0.065662|-3.00214800,2.39662800,5.86730800|-2.68270800,2.39662800,5.86730800|-3.14382100,2.28855600,-0.09017300|-2.82438100,2.28855600,-0.09017400|0.00000013,0.99983550,-0.01813751
BOAT dhow large (30)|26,29|right|0.065662|2.43408000,3.05033800,8.27221600|2.75351900,3.05033800,8.27221600|2.62726500,2.48959500,6.40361500|2.94670600,2.48959500,6.40361500|0.00000008,0.95780338,-0.28742424
BOAT dhow large (30)|26,29|right|0.065662|2.68271100,2.39662700,5.86730700|3.00215100,2.39662700,5.86730700|2.82438200,2.28855600,-0.09017400|3.14382200,2.28855600,-0.09017500|0.00000013,0.99983550,-0.01813751
BOAT dhow large (30)|32,34,36,38|left|0.525562|-2.80135300,3.26034500,-6.00000000|-2.80135300,3.51240700,-6.00000000|-2.69351600,3.33174800,-8.95500000|-2.69351600,3.58381000,-8.95500000|0.99933479,0.00000000,0.03646893
BOAT dhow large (30)|32,34,36,38|left|0.525562|-2.80135200,3.29985000,-1.91542600|-2.80135200,3.55191300,-1.91542600|-2.80135300,3.26034500,-6.00000000|-2.80135300,3.51240700,-6.00000000|1.00000000,0.00000000,-0.00000017
BOAT dhow large (30)|32,34,36,38|right|0.525562|2.80135200,3.51240600,-6.00000100|2.80135200,3.26034400,-6.00000100|2.69351300,3.58380900,-8.95500100|2.69351300,3.33174700,-8.95500100|-0.99933477,0.00000000,0.03646927
BOAT dhow large (30)|32,34,36,38|right|0.525562|2.80135200,3.29985000,-1.91542700|2.80135300,3.55191200,-1.91542700|2.80135200,3.26034400,-6.00000100|2.80135200,3.51240600,-6.00000100|-1.00000000,0.00000000,0.00000017
BOAT dhow large (30)|40,42|left|0.065662|-3.13102300,3.55191300,-1.91542600|-2.80135200,3.55191300,-1.91542600|-3.13102400,3.51240700,-6.00000000|-2.80135300,3.51240700,-6.00000000|0.00000013,0.99995323,-0.00967144
BOAT dhow large (30)|40,42|right|0.065662|2.80135300,3.55191200,-1.91542700|3.13102300,3.55191200,-1.91542700|2.80135200,3.51240600,-6.00000100|3.13102300,3.51240600,-6.00000100|0.00000013,0.99995323,-0.00967144
