# boat|mast|parent sections|matrix (3x4)|spar bottom|spar top|highest guide
BOAT medi medium (50)|55|3|1.00000000,0.00000000,0.00000000,7.15000010,0.00000000,-0.00000013,1.00000013,31.70000076,0.00000000,-1.00000013,-0.00000013,0.00000000|7.15000010,24.30556007,0.00000099|7.15000010,34.18199000,-0.00000033|6.91500010,32.45600085,-0.00000010
BOAT medi medium (50)|57|2|1.00000000,0.00000012,0.00000000,11.31000042,-0.00000000,0.00000003,1.00000005,30.46100044,0.00000012,-1.00000005,0.00000003,0.00000000|11.29675081,23.06778680,-0.00000025|11.29675081,33.02292455,0.00000009|11.07500042,31.21700046,-0.00000000
BOAT medi medium (50)|56|5|1.00000000,0.00000000,0.00000000,-4.92999983,0.00000000,-0.00000013,1.00000013,32.90000153,0.00000000,-1.00000013,-0.00000013,0.00000000|-4.92999983,25.44143767,0.00000100|-4.92999983,35.38199077,-0.00000033|-5.16499983,33.65600161,-0.00000010
BOAT medi medium (50)|58|4|1.00000000,0.00000000,0.00000000,-0.13000000,0.00000000,-0.00000013,1.00000013,32.87000275,0.00000000,-1.00000013,-0.00000013,0.00000000|-0.13000000,25.46680351,0.00000099|-0.13000000,35.35199199,-0.00000033|-0.36499999,33.62600283,-0.00000010
BOAT medi medium (50)|59|7|1.00000000,0.00000000,0.00000000,-9.84500027,0.00000000,-0.00000013,1.00000013,28.04000092,0.00000000,-1.00000013,-0.00000013,0.00000000|-9.84500027,20.56244559,0.00000100|-9.84500027,30.52199016,-0.00000033|-10.08000027,28.79600100,-0.00000010
BOAT medi medium (50)|60|6|1.00000000,0.00000000,0.00000000,-7.38999987,0.00000000,-0.00000013,1.00000013,28.04000092,0.00000000,-1.00000013,-0.00000013,0.00000000|-7.38999987,20.57625861,0.00000100|-7.38999987,30.52199016,-0.00000033|-7.62499987,28.79600100,-0.00000010
BOAT junk medium (80)|8||0.64328785,-0.00000010,0.76562440,19.33596992,-0.76562450,-0.00000009,0.64328793,7.54856402,0.00000000,-1.00000013,-0.00000013,-0.00000126|11.88045007,1.25571290,-0.00024381|20.24106856,8.28041717,-0.00024528|19.75990567,7.70622976,0.00199868
BOAT junk medium (80)|9||1.00000000,-0.00000000,-0.00000001,11.95674896,0.00000001,-0.00000013,1.00000013,14.97280322,-0.00000000,-1.00000013,-0.00000013,-0.00000178|11.95675016,-0.29719834,-0.00048801|11.95675003,17.66280316,-0.00049042|11.64854689,16.34184270,0.04436098
BOAT junk medium (80)|58||0.96592596,0.00000022,0.25881856,15.43000031,-0.25881856,0.00000007,0.96592595,14.32999992,0.00000020,-0.99999999,0.00000012,0.00000000|11.47784204,-0.41968907,-0.00049012|16.12622318,16.92834003,-0.00048796|15.48663271,15.73215891,0.04436304
BOAT junk medium (80)|10||1.00000000,-0.00000000,-0.00000001,2.08790660,0.00000001,-0.00000013,1.00000013,21.07134530,-0.00000000,-1.00000013,-0.00000013,-0.00000254|2.09039167,-0.70365820,0.00146523|2.09039148,24.64634559,0.00146183|1.78215302,23.37340479,0.04436088
BOAT junk medium (80)|11||1.00000000,-0.00000000,-0.00000001,5.86728430,0.00000001,-0.00000013,1.00000013,21.07134530,-0.00000000,-1.00000013,-0.00000013,-0.00000254|5.86976936,-0.70365820,0.00146523|5.86976918,24.64634559,0.00146183|5.57946621,23.37340479,0.04436088
BOAT junk medium (80)|12||1.00000000,-0.00000000,-0.00000001,-9.32550907,0.00000001,-0.00000013,1.00000013,16.13155963,-0.00000000,-1.00000013,-0.00000013,-0.00000194|-9.32550787,0.86155808,-0.00048817|-9.32550800,18.82155957,-0.00049058|-9.58948354,17.70339167,0.04436084
BOAT junk medium (80)|13||1.00000000,-0.00000000,-0.00000001,-4.33587456,0.00000001,-0.00000013,1.00000013,16.13155963,-0.00000000,-1.00000013,-0.00000013,-0.00000194|-4.33587336,0.86155808,-0.00048817|-4.33587349,18.82155957,-0.00049058|-4.60951663,17.70356416,0.03807784
BOAT junk medium (80)|57||1.00000000,0.00000000,0.00000000,-4.32000017,0.00000000,-0.00000013,1.00000013,20.28000069,0.00000000,-1.00000013,-0.00000013,0.00000000|-4.31751527,-1.49500281,0.00146777|-4.31751527,23.85500098,0.00146436|-4.62575373,22.58206018,0.04436341
BOAT junk medium (80)|53|12|1.00000000,0.00000000,0.00000000,-9.06850433,0.00000000,0.00034898,1.00000002,21.69400024,0.00000000,-1.00000002,0.00034898,-0.00197124|-9.06850444,17.07383516,-0.00358348|-9.06850444,23.27344409,-0.00141994|-9.30550434,22.54201491,-0.04367531
BOAT junk medium (80)|62|9|1.00000000,0.00000000,0.00000000,12.20400047,0.00000000,0.00034898,1.00000002,20.45100021,0.00000000,-1.00000002,0.00034898,0.00100000|12.20400037,15.83083513,-0.00061223|12.20400037,22.03044406,0.00155131|11.96700047,21.29901488,-0.04070407
BOAT junk large (70)|0||0.42261820,-0.00000012,0.90630779,25.65158617,-0.90630791,-0.00000006,0.42261826,8.32905774,-0.00000000,-1.00000012,-0.00000013,-0.00000188|14.08256740,2.93433572,-0.00000016|26.16365012,8.56783708,-0.00000195|25.46423448,8.28362258,-0.26600189
BOAT junk large (70)|1||0.99999999,-0.00000000,-0.00000001,13.42609101,0.00000001,-0.00000013,1.00000012,23.64722727,-0.00000000,-1.00000012,-0.00000013,-0.00000296|13.42609118,0.54722411,0.00000014|13.42609099,25.54722712,-0.00000322|13.25009100,24.14822735,0.23399700
BOAT junk large (70)|67||0.96520898,-0.00000004,0.26147969,19.12999916,-0.26147969,-0.00000006,0.96520905,22.79000092,-0.00000004,-1.00000007,-0.00000007,0.00000000|13.08981811,0.49367154,0.00000171|19.62681048,24.62389774,-0.00000014|19.09112371,23.31959108,0.23399998
BOAT junk large (70)|2||0.99999999,-0.00000000,-0.00000001,3.02355714,0.00000001,-0.00000013,1.00000012,28.51356086,-0.00000000,-1.00000012,-0.00000013,-0.00000358|3.02355735,1.38821428,0.00000007|3.02355714,29.34821673,-0.00000369|2.81255715,28.56356090,0.26199644
BOAT junk large (70)|51||1.00000000,0.00000000,0.00000000,7.05770206,0.00000000,-0.00000013,1.00000013,28.51356125,0.00000000,-1.00000013,-0.00000013,0.00579691|7.05770206,1.38821428,0.00580055|7.05770206,29.34821712,0.00579680|6.84670207,28.56356129,0.26779693
BOAT junk large (70)|3||0.99999999,-0.00000000,-0.00000001,-5.51805965,0.00000001,-0.00000013,1.00000012,29.30631227,-0.00000000,-1.00000012,-0.00000013,-0.00000368|-5.51805945,1.87596534,0.00000000|-5.51805966,30.44596847,-0.00000384|-5.74605965,29.39831231,0.18699633
BOAT junk large (70)|52||1.00000000,0.00000000,0.00000000,-1.48119307,0.00000000,-0.00000013,1.00000013,29.30631256,0.00000000,-1.00000013,-0.00000013,0.00656128|-1.48119307,1.87596525,0.00656496|-1.48119307,30.44596878,0.00656113|-1.70919307,29.39831260,0.19356130
BOAT junk large (70)|4||0.99999999,-0.00000000,-0.00000001,-12.66436559,0.00000001,-0.00000013,1.00000012,23.98247054,-0.00000000,-1.00000012,-0.00000013,-0.00000301|-12.66436540,-1.11753191,0.00000037|-12.66436560,25.28247088,-0.00000318|-12.83036558,24.13247059,0.20899700
BOAT junk large (70)|53||1.00000000,0.00000000,0.00000000,-8.62449741,0.00000000,-0.00000013,1.00000013,23.98246956,0.00000000,-1.00000013,-0.00000013,0.00135993|-8.62449741,-1.11753324,0.00136330|-8.62449741,25.28246992,0.00135976|-8.79049741,24.13246961,0.21035995
BOAT dhow medium (20)|10||1.00000000,0.00000012,-0.00000006,4.87694693,0.00000006,-0.00000013,1.00000013,15.86587833,0.00000012,-1.00000013,-0.00000013,-0.01068185|4.87811018,3.03587668,-0.01580963|4.87810922,19.29587909,-0.01581182|4.53430985,18.10303715,-0.00000242
BOAT dhow medium (20)|11||1.00000000,0.00000012,-0.00000006,0.02207709,0.00000006,-0.00000013,1.00000013,15.86587928,0.00000012,-1.00000013,-0.00000013,-0.01068185|0.02324034,3.03587763,-0.01580963|0.02323938,19.29588005,-0.01581182|0.03219042,18.05331219,-0.41378560
BOAT dhow medium (20)|12||0.99560147,-0.00000024,-0.09368941,-10.07422352,0.09368942,-0.00000009,0.99560161,13.38029660,-0.00000024,-1.00000013,-0.00000007,-0.00000148|-9.03030301,2.29935950,-0.00513024|-10.30447900,15.83954175,-0.00513115|-10.32889551,14.85221880,0.42909267
BOAT dhow medium (20)|55||1.00000000,0.00000013,-0.00000004,-7.90346336,0.00000004,0.00000020,0.99999997,15.86287880,0.00000013,-0.99999997,0.00000020,-0.01489018|-7.90230032,3.03287932,-0.02002228|-7.90230101,19.29287899,-0.02001898|-7.89334999,18.05031147,-0.41799311
BOAT dhow medium (20)|69||1.00000000,0.00000013,-0.00000004,-4.90186596,0.00000004,0.00000020,0.99999997,15.86587811,0.00000013,-0.99999997,0.00000020,-0.00943428|-4.90070292,3.03587862,-0.01456638|-4.90070360,19.29587829,-0.01456309|-4.89175259,18.05331078,-0.41253722
BOAT dhow medium (20)|13|10|1.00000000,0.00000012,-0.00000006,5.26290512,0.00000006,-0.00000013,1.00000013,25.16622500,0.00000012,-1.00000013,-0.00000013,-0.01068126|5.26290565,16.21622375,-0.01068006|5.26290506,26.21622509,-0.01068140|5.31307366,25.51736359,0.23376526
BOAT dhow medium (20)|14|11|1.00000000,0.00000012,-0.00000006,0.40360564,0.00000006,-0.00000013,1.00000013,25.16622500,0.00000012,-1.00000013,-0.00000013,-0.01068126|0.40360617,16.21622375,-0.01068006|0.40360558,26.21622509,-0.01068140|0.42879911,25.54901986,0.24467340
BOAT dhow medium (20)|51||1.00000000,0.00000008,-0.00000008,8.21454525,0.00000008,0.00000020,0.99999997,15.86287594,0.00000008,-0.99999997,0.00000020,-0.00565656|8.21570883,3.03287646,-0.01078866|8.21570746,19.29287613,-0.01078536|7.87190812,18.10003437,0.00502364
BOAT dhow medium (20)|62||0.95105651,0.00000003,0.30901703,12.81999969,-0.30901703,0.00000008,0.95105660,14.88000011,-0.00000003,-1.00000009,0.00000008,-0.01000000|8.85641682,2.67758483,-0.01513052|13.88103381,18.14176530,-0.01512923|13.18545269,17.11354515,0.00067996
BOAT dhow medium (20)|64|51|1.00000000,0.00000008,-0.00000008,8.60118484,0.00000008,0.00000020,0.99999997,25.16322517,0.00000008,-0.99999997,0.00000020,-0.00599559|8.60118560,16.21322543,-0.00599740|8.60118476,26.21322509,-0.00599537|8.65135338,25.51436363,0.23845101
BOAT dhow medium (20)|59|55|1.00000000,0.00000013,-0.00000004,-7.50346327,0.00000004,0.00000020,0.99999997,25.16322517,0.00000013,-0.99999997,0.00000020,-0.01165178|-7.50346289,16.21322543,-0.01165359|-7.50346331,26.21322509,-0.01165157|-7.50621471,25.54085425,-0.25808347
BOAT dhow medium (20)|70|69|1.00000000,0.00000013,-0.00000004,-4.50186586,0.00000004,0.00000020,0.99999997,25.16622543,0.00000013,-0.99999997,0.00000020,-0.00619588|-4.50186549,16.21622569,-0.00619770|-4.50186591,26.21622535,-0.00619567|-4.47667239,25.54902015,0.24915886
BOAT dhow medium (20)|80|12|0.99559492,-0.00000008,-0.09375904,-10.45100021,0.09375904,0.00000005,0.99559486,20.46599960,-0.00000008,-0.99999995,0.00000006,-0.00200000|-9.82625990,13.83207800,-0.00200039|-10.54944931,21.51137684,-0.00199994|-10.46180812,20.84947023,0.25335468
BOAT medi small (40)|6||1.00000000,-0.00000000,-0.00000001,-0.06702289,0.00000001,-0.00000013,1.00000013,14.00115015,-0.00000000,-1.00000013,-0.00000013,-0.00000163|-0.06702279,0.72114816,0.00000016|-0.06702290,16.22115024,-0.00000193|0.21778075,14.90676078,0.03332146
BOAT medi small (40)|5||1.00000000,-0.00000000,-0.00000001,3.89297704,0.00000001,-0.00000013,1.00000013,14.00115015,-0.00000000,-1.00000013,-0.00000013,-0.00000163|3.89297714,0.72114816,0.00000016|3.89297703,16.22115024,-0.00000193|4.17797704,14.18315017,-0.00000165
BOAT medi small (40)|8||1.00000000,-0.00000000,-0.00000001,-5.61361213,0.00000001,-0.00000013,1.00000013,11.53826968,-0.00000000,-1.00000013,-0.00000013,-0.00000158|-5.61361205,0.33469924,0.00390617|-5.61361214,13.50470109,0.00390440|-5.85761214,12.68426987,0.03199827
BOAT medi small (40)|57||1.00000000,0.00000025,0.00000000,-4.07999992,0.00000000,-0.00000013,1.00000013,11.50000000,0.00000025,-1.00000013,-0.00000013,0.00000000|-4.07999992,0.29642956,0.00390776|-4.07999992,13.46643141,0.00390599|-4.32399993,12.64600019,0.03199979
BOAT medi small (40)|56||0.94129386,0.00000000,0.33758832,9.21000004,-0.33758832,-0.00000008,0.94129394,10.18999958,0.00000000,-1.00000008,-0.00000008,-0.02000000|5.77322321,0.60727562,-0.01609236|9.87384548,12.04099745,-0.01609329|9.36720055,11.35109401,0.01199992
BOAT medi small (40)|68||0.99993222,-0.00000004,-0.01164254,6.00000000,0.01164254,0.00000003,0.99993219,11.60000038,-0.00000004,-0.99999997,0.00000003,0.00000000|6.11852389,1.42031653,0.00390654|5.97710408,13.56630627,0.00390692|5.74267418,12.74308192,0.03200005
BOAT LEOPARD (207)|4||-0.00000013,1.00000027,0.00000013,0.00000106,0.00000000,-0.00000013,1.00000013,23.45600253,1.00000013,0.00000013,0.00000000,15.55500240|-0.00000122,6.45600024,15.55500240|0.00000106,23.45600253,15.55500240|0.00000055,19.11600560,15.02344143
BOAT LEOPARD (207)|5|4|-0.00000013,1.00000027,0.00000013,0.00000238,0.00000000,-0.00000013,1.00000013,33.99610595,1.00000013,0.00000013,0.00000000,16.29600172|0.00000014,18.84758153,16.29600135|0.00000218,33.98165778,16.29600135|0.00000214,31.79001282,15.85547279
BOAT LEOPARD (207)|6|5|-0.00000013,1.00000027,0.00000013,0.00000382,0.00000000,-0.00000013,1.00000013,45.27930677,1.00000013,0.00000013,0.00000000,16.85240209|0.00000199,32.34224563,16.85240192|0.00000373,45.26485956,16.85240192|0.00000371,44.17001173,16.58984789
BOAT LEOPARD (207)|7||-0.00000013,1.00000027,0.00000013,0.00000389,0.00000000,-0.00000013,1.00000013,24.90000296,1.00000013,0.00000013,0.00000000,-4.07000072|0.00000121,4.90000028,-4.07000072|0.00000389,24.90000296,-4.07000072|0.00000340,20.63400737,-4.66406360
BOAT LEOPARD (207)|8|7|-0.00000013,1.00000027,0.00000013,0.00000556,0.00000000,-0.00000013,1.00000013,38.15850580,1.00000013,0.00000013,0.00000000,-3.23575039|0.00000310,19.85407142,-3.23575039|0.00000556,38.14405763,-3.23575039|0.00000533,36.03001125,-3.64843847
BOAT LEOPARD (207)|9|8|-0.00000013,1.00000027,0.00000013,0.00000717,0.00000000,-0.00000013,1.00000013,50.66400827,1.00000013,0.00000013,0.00000000,-2.69766033|0.00000523,36.25625001,-2.69766033|0.00000717,50.64956058,-2.69766033|0.00000704,49.38902183,-3.03125088
BOAT LEOPARD (207)|10||-0.00000013,1.00000027,0.00000013,0.00000509,0.00000000,-0.00000013,1.00000013,20.98000236,1.00000013,0.00000013,0.00000000,-16.87960279|0.00000334,7.98000061,-16.87960279|0.00000509,20.98000236,-16.87960279|0.00000474,17.92500546,-17.36719174
BOAT LEOPARD (207)|11|10|-0.00000013,1.00000027,0.00000013,0.00000628,0.00000000,-0.00000013,1.00000013,30.56700354,1.00000013,0.00000013,0.00000000,-16.20780209|0.00000459,18.27983816,-16.20780217|0.00000624,30.56700354,-16.20780217|0.00000613,29.09001169,-16.52344163
BOAT LEOPARD (207)|12|11|-0.00000013,1.00000027,0.00000013,0.00000745,0.00000000,-0.00000013,1.00000013,39.73440704,1.00000013,0.00000013,0.00000000,-15.72870180|0.00000589,29.26891911,-15.72870210|0.00000730,39.73440704,-15.72870210|0.00000736,38.82001254,-15.95312905
BOAT Shroud Large|6||0.00000000,1.00000027,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,23.19412593,1.00000027,0.00000000,0.00000000,11.50000309|-0.00681782,4.69412593,11.50000309|-0.00681782,23.69412593,11.50000309|-0.00000269,22.99900113,11.15700259
BOAT Shroud Large|5||0.00000000,1.00000027,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,33.78000239,1.00000027,0.00000000,0.00000000,11.50000595|0.00006030,1.03000239,11.49709638|0.00006030,34.03000239,11.49709638|-0.03100409,33.33000189,11.23600308
BOAT Shroud Large|8||0.00000000,1.00000027,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,26.11000041,1.00000027,0.00000000,0.00000000,1.16500027|-0.00927556,4.61000041,1.16500051|-0.00927556,26.61000041,1.16500051|-0.00000305,25.68599986,0.79785202
BOAT Shroud Large|7||0.00000000,1.00000027,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,35.56200198,1.00000027,0.00000000,0.00000000,1.16503973|-0.00390649,-0.13044568,1.15967042|-0.00390649,35.86955432,1.15967042|-0.02700433,35.09799796,0.89600027
BOAT Shroud Large|10||0.00000000,1.00000027,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,23.74999980,1.00000027,0.00000000,0.00000000,-9.27000295|-0.00365257,6.24999980,-9.27000295|-0.00365257,24.24999980,-9.27000295|-0.00000272,23.23200096,-9.62402793
BOAT Shroud Large|9||0.00000000,1.00000027,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,33.80689601,1.00000027,0.00000000,0.00000000,-9.27002488|-0.00390625,0.47138194,-9.26977121|-0.00390625,33.97138194,-9.26977121|-0.02700414,33.67900478,-9.52300232
# Installed Sailwind 0.39 large dhow, 2026-09-25.
BOAT dhow large (30)|0||0.00000013,1.00000018,0.00000016,0.00000677,-0.00000003,-0.00000016,1.00000013,14.02631384,1.00000005,-0.00000013,0.00000003,13.39630957|0.00000462,0.95631239,13.38947271|0.00000714,16.31631411,13.38947320|-0.24999296,15.76631409,13.39830966
BOAT dhow large (30)|1||0.00000022,1.00000018,0.00000025,0.00000738,-0.17364818,-0.00000021,0.98480783,13.85920052,0.98480775,-0.00000026,0.17364817,15.11476592|0.00000411,0.98894963,12.83845183|0.00000795,16.11559754,15.50568764|-0.23399219,15.59837126,15.42142866
BOAT dhow large (30)|2||0.00000013,1.00000018,0.00000013,0.00000334,0.00000000,-0.00000013,1.00000013,19.08393266,1.00000005,-0.00000013,-0.00000000,3.02430764|0.00000068,-0.66606999,3.01747120|0.00000368,21.63393224,3.01747120|-0.29899642,21.16693290,3.02330768
BOAT dhow large (30)|3|2|0.00000013,1.00000018,0.00000013,0.00000508,0.00000000,-0.00000013,1.00000013,25.73084136,1.00000005,-0.00000013,-0.00000000,3.37460439|0.00000419,19.14584044,3.36776795|0.00000522,26.79584156,3.36776795|-0.29899642,21.16693290,3.02330768
BOAT dhow large (30)|4||0.00000013,1.00000018,0.00000013,0.00000444,0.00000000,-0.00000013,1.00000013,19.08393266,1.00000005,-0.00000013,-0.00000000,5.99091941|0.00000179,-0.66606999,5.98408297|0.00000478,21.63393224,5.98408297|-0.29799535,21.18493303,6.01191945
BOAT dhow large (30)|5|4|0.00000013,1.00000018,0.00000015,0.00000565,-0.00000002,-0.00000015,1.00000013,25.74653503,1.00000005,-0.00000013,0.00000002,6.34782632|0.00000466,19.16153411,6.34098977|0.00000581,26.81153523,6.34098989|-0.29799535,21.18493303,6.01191945
BOAT dhow large (30)|6||0.00000025,1.00000018,0.00000013,0.00000012,-0.00000000,-0.00000013,1.00000013,16.79875894,1.00000005,-0.00000025,0.00000000,-7.71869650|-0.00000216,-0.20624346,-7.72553295|0.00000026,17.80375919,-7.72553295|-0.27999977,17.67175910,-7.71369644
BOAT dhow large (30)|7||0.00000027,1.00000018,0.00000012,-0.00000019,0.10683374,-0.00000015,0.99427703,16.70654816,0.99427695,-0.00000025,-0.10683374,-9.44005155|-0.00000226,-0.20186328,-7.63014119|-0.00000007,17.70506633,-9.55421679|-0.31100013,17.47656329,-9.53686911
BOAT dhow large (30)|8||0.00000025,1.00000018,0.00000013,0.00000071,-0.00000000,-0.00000013,1.00000013,16.79875894,1.00000005,-0.00000025,0.00000000,-4.42243503|-0.00000158,-0.20624346,-4.42927148|0.00000084,17.80375919,-4.42927147|-0.30699923,17.53675904,-4.43043496
